# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	e_solver      	e_initial     	e_final       	e_iters       	e_converged   
0.000651554   	smoothSolver	3.807030e-08	3.807030e-08	0	6.469180e-08	6.469180e-08	0	2.200510e-09	2.200510e-09	0	false	smoothSolver	6.819840e-10	6.819840e-10	0	true
0.000656327   	smoothSolver	3.785460e-08	3.785460e-08	0	6.431760e-08	6.431760e-08	0	2.184550e-09	2.184550e-09	0	false	smoothSolver	6.730320e-10	6.730320e-10	0	true
0.000661101   	smoothSolver	3.764880e-08	3.764880e-08	0	6.398990e-08	6.398990e-08	0	2.168840e-09	2.168840e-09	0	false	smoothSolver	6.643790e-10	6.643790e-10	0	true
0.000665874   	smoothSolver	3.745240e-08	3.745240e-08	0	6.369310e-08	6.369310e-08	0	2.153410e-09	2.153410e-09	0	false	smoothSolver	6.559430e-10	6.559430e-10	0	true
0.000670647   	smoothSolver	3.725480e-08	3.725480e-08	0	6.340310e-08	6.340310e-08	0	2.138240e-09	2.138240e-09	0	false	smoothSolver	6.478730e-10	6.478730e-10	0	true
0.00067542    	smoothSolver	3.705580e-08	3.705580e-08	0	6.311220e-08	6.311220e-08	0	2.123320e-09	2.123320e-09	0	false	smoothSolver	6.400510e-10	6.400510e-10	0	true
0.000680194   	smoothSolver	3.685740e-08	3.685740e-08	0	6.282710e-08	6.282710e-08	0	2.108660e-09	2.108660e-09	0	false	smoothSolver	6.323910e-10	6.323910e-10	0	true
0.000684967   	smoothSolver	3.665850e-08	3.665850e-08	0	6.253620e-08	6.253620e-08	0	2.094250e-09	2.094250e-09	0	false	smoothSolver	6.248910e-10	6.248910e-10	0	true
0.00068974    	smoothSolver	3.646290e-08	3.646290e-08	0	6.224880e-08	6.224880e-08	0	2.080060e-09	2.080060e-09	0	false	smoothSolver	6.176420e-10	6.176420e-10	0	true
0.000694513   	smoothSolver	3.628480e-08	3.628480e-08	0	6.199780e-08	6.199780e-08	0	2.066100e-09	2.066100e-09	0	false	smoothSolver	6.105310e-10	6.105310e-10	0	true
0.000699362   	smoothSolver	3.669500e-08	3.669500e-08	0	6.276150e-08	6.276150e-08	0	2.084780e-09	2.084780e-09	0	false	smoothSolver	6.132640e-10	6.132640e-10	0	true
0.000704211   	smoothSolver	3.652620e-08	3.652620e-08	0	6.253980e-08	6.253980e-08	0	2.070910e-09	2.070910e-09	0	false	smoothSolver	6.063990e-10	6.063990e-10	0	true
0.00070906    	smoothSolver	3.636060e-08	3.636060e-08	0	6.234280e-08	6.234280e-08	0	2.057290e-09	2.057290e-09	0	false	smoothSolver	5.996680e-10	5.996680e-10	0	true
0.000713909   	smoothSolver	3.619160e-08	3.619160e-08	0	6.215210e-08	6.215210e-08	0	2.043870e-09	2.043870e-09	0	false	smoothSolver	5.931720e-10	5.931720e-10	0	true
0.000718758   	smoothSolver	3.602350e-08	3.602350e-08	0	6.196770e-08	6.196770e-08	0	2.030660e-09	2.030660e-09	0	false	smoothSolver	5.867810e-10	5.867810e-10	0	true
0.000723607   	smoothSolver	3.585890e-08	3.585890e-08	0	6.179810e-08	6.179810e-08	0	2.017710e-09	2.017710e-09	0	false	smoothSolver	5.806920e-10	5.806920e-10	0	true
0.000728456   	smoothSolver	3.569770e-08	3.569770e-08	0	6.163180e-08	6.163180e-08	0	2.005010e-09	2.005010e-09	0	false	smoothSolver	5.749870e-10	5.749870e-10	0	true
0.000733305   	smoothSolver	3.554170e-08	3.554170e-08	0	6.146440e-08	6.146440e-08	0	1.992540e-09	1.992540e-09	0	false	smoothSolver	5.694790e-10	5.694790e-10	0	true
0.000738154   	smoothSolver	3.539700e-08	3.539700e-08	0	6.133210e-08	6.133210e-08	0	1.980300e-09	1.980300e-09	0	false	smoothSolver	5.642150e-10	5.642150e-10	0	true
0.000743003   	smoothSolver	3.525610e-08	3.525610e-08	0	6.118800e-08	6.118800e-08	0	1.968260e-09	1.968260e-09	0	false	smoothSolver	5.591380e-10	5.591380e-10	0	true
0.000747852   	smoothSolver	3.511750e-08	3.511750e-08	0	6.106860e-08	6.106860e-08	0	1.956420e-09	1.956420e-09	0	false	smoothSolver	5.542290e-10	5.542290e-10	0	true
0.000752701   	smoothSolver	3.498020e-08	3.498020e-08	0	6.095070e-08	6.095070e-08	0	1.944820e-09	1.944820e-09	0	false	smoothSolver	5.495620e-10	5.495620e-10	0	true
0.00075755    	smoothSolver	3.484590e-08	3.484590e-08	0	6.085510e-08	6.085510e-08	0	1.933390e-09	1.933390e-09	0	false	smoothSolver	5.450570e-10	5.450570e-10	0	true
0.000762399   	smoothSolver	3.470980e-08	3.470980e-08	0	6.077120e-08	6.077120e-08	0	1.922120e-09	1.922120e-09	0	false	smoothSolver	5.405390e-10	5.405390e-10	0	true
0.000767248   	smoothSolver	3.457690e-08	3.457690e-08	0	6.065950e-08	6.065950e-08	0	1.911070e-09	1.911070e-09	0	false	smoothSolver	5.362030e-10	5.362030e-10	0	true
0.000772097   	smoothSolver	3.445980e-08	3.445980e-08	0	6.057550e-08	6.057550e-08	0	1.900180e-09	1.900180e-09	0	false	smoothSolver	5.320290e-10	5.320290e-10	0	true
0.000776946   	smoothSolver	3.434810e-08	3.434810e-08	0	6.056180e-08	6.056180e-08	0	1.889480e-09	1.889480e-09	0	false	smoothSolver	5.279920e-10	5.279920e-10	0	true
0.000781795   	smoothSolver	3.425370e-08	3.425370e-08	0	6.047720e-08	6.047720e-08	0	1.878950e-09	1.878950e-09	0	false	smoothSolver	5.240270e-10	5.240270e-10	0	true
0.000786644   	smoothSolver	3.415860e-08	3.415860e-08	0	6.032450e-08	6.032450e-08	0	1.868560e-09	1.868560e-09	0	false	smoothSolver	5.201500e-10	5.201500e-10	0	true
0.000791493   	smoothSolver	3.404390e-08	3.404390e-08	0	6.027990e-08	6.027990e-08	0	1.858350e-09	1.858350e-09	0	false	smoothSolver	5.163370e-10	5.163370e-10	0	true
0.000796342   	smoothSolver	3.394230e-08	3.394230e-08	0	6.023560e-08	6.023560e-08	0	1.848340e-09	1.848340e-09	0	false	smoothSolver	5.126520e-10	5.126520e-10	0	true
0.000801191   	smoothSolver	3.383780e-08	3.383780e-08	0	6.016860e-08	6.016860e-08	0	1.838510e-09	1.838510e-09	0	false	smoothSolver	5.090520e-10	5.090520e-10	0	true
0.00080604    	smoothSolver	3.373480e-08	3.373480e-08	0	6.009300e-08	6.009300e-08	0	1.828850e-09	1.828850e-09	0	false	smoothSolver	5.055970e-10	5.055970e-10	0	true
0.000810889   	smoothSolver	3.363390e-08	3.363390e-08	0	6.002930e-08	6.002930e-08	0	1.819360e-09	1.819360e-09	0	false	smoothSolver	5.022080e-10	5.022080e-10	0	true
0.000815738   	smoothSolver	3.353190e-08	3.353190e-08	0	5.994110e-08	5.994110e-08	0	1.809990e-09	1.809990e-09	0	false	smoothSolver	4.987730e-10	4.987730e-10	0	true
0.000820587   	smoothSolver	3.342320e-08	3.342320e-08	0	5.985140e-08	5.985140e-08	0	1.800740e-09	1.800740e-09	0	false	smoothSolver	4.954030e-10	4.954030e-10	0	true
0.000825436   	smoothSolver	3.331840e-08	3.331840e-08	0	5.974820e-08	5.974820e-08	0	1.791610e-09	1.791610e-09	0	false	smoothSolver	4.921220e-10	4.921220e-10	0	true
0.000830285   	smoothSolver	3.321400e-08	3.321400e-08	0	5.965060e-08	5.965060e-08	0	1.782620e-09	1.782620e-09	0	false	smoothSolver	4.889180e-10	4.889180e-10	0	true
0.000835134   	smoothSolver	3.310310e-08	3.310310e-08	0	5.955240e-08	5.955240e-08	0	1.773730e-09	1.773730e-09	0	false	smoothSolver	4.857180e-10	4.857180e-10	0	true
0.000839983   	smoothSolver	3.299360e-08	3.299360e-08	0	5.944050e-08	5.944050e-08	0	1.764950e-09	1.764950e-09	0	false	smoothSolver	4.825740e-10	4.825740e-10	0	true
0.000844832   	smoothSolver	3.287770e-08	3.287770e-08	0	5.934640e-08	5.934640e-08	0	1.756310e-09	1.756310e-09	0	false	smoothSolver	4.794620e-10	4.794620e-10	0	true
0.000849681   	smoothSolver	3.276560e-08	3.276560e-08	0	5.921500e-08	5.921500e-08	0	1.747780e-09	1.747780e-09	0	false	smoothSolver	4.764090e-10	4.764090e-10	0	true
0.00085453    	smoothSolver	3.264540e-08	3.264540e-08	0	5.909010e-08	5.909010e-08	0	1.739350e-09	1.739350e-09	0	false	smoothSolver	4.733670e-10	4.733670e-10	0	true
0.000859379   	smoothSolver	3.252630e-08	3.252630e-08	0	5.896580e-08	5.896580e-08	0	1.731070e-09	1.731070e-09	0	false	smoothSolver	4.703600e-10	4.703600e-10	0	true
0.000864228   	smoothSolver	3.240950e-08	3.240950e-08	0	5.884190e-08	5.884190e-08	0	1.722900e-09	1.722900e-09	0	false	smoothSolver	4.673680e-10	4.673680e-10	0	true
0.000869077   	smoothSolver	3.229570e-08	3.229570e-08	0	5.872240e-08	5.872240e-08	0	1.714890e-09	1.714890e-09	0	false	smoothSolver	4.644380e-10	4.644380e-10	0	true
0.000873926   	smoothSolver	3.217640e-08	3.217640e-08	0	5.858430e-08	5.858430e-08	0	1.707040e-09	1.707040e-09	0	false	smoothSolver	4.616080e-10	4.616080e-10	0	true
0.000878775   	smoothSolver	3.205240e-08	3.205240e-08	0	5.842600e-08	5.842600e-08	0	1.699290e-09	1.699290e-09	0	false	smoothSolver	4.587530e-10	4.587530e-10	0	true
0.000883624   	smoothSolver	3.192380e-08	3.192380e-08	0	5.828340e-08	5.828340e-08	0	1.691690e-09	1.691690e-09	0	false	smoothSolver	4.560070e-10	4.560070e-10	0	true
0.000888473   	smoothSolver	3.180000e-08	3.180000e-08	0	5.814780e-08	5.814780e-08	0	1.684180e-09	1.684180e-09	0	false	smoothSolver	4.532960e-10	4.532960e-10	0	true
0.000893322   	smoothSolver	3.166990e-08	3.166990e-08	0	5.799490e-08	5.799490e-08	0	1.676790e-09	1.676790e-09	0	false	smoothSolver	4.505920e-10	4.505920e-10	0	true
0.000898171   	smoothSolver	3.153470e-08	3.153470e-08	0	5.785870e-08	5.785870e-08	0	1.669510e-09	1.669510e-09	0	false	smoothSolver	4.479720e-10	4.479720e-10	0	true
0.00090302    	smoothSolver	3.140640e-08	3.140640e-08	0	5.773370e-08	5.773370e-08	0	1.662370e-09	1.662370e-09	0	false	smoothSolver	4.453800e-10	4.453800e-10	0	true
0.000907869   	smoothSolver	3.127900e-08	3.127900e-08	0	5.760280e-08	5.760280e-08	0	1.655360e-09	1.655360e-09	0	false	smoothSolver	4.428220e-10	4.428220e-10	0	true
0.000912718   	smoothSolver	3.115310e-08	3.115310e-08	0	5.746460e-08	5.746460e-08	0	1.648480e-09	1.648480e-09	0	false	smoothSolver	4.402650e-10	4.402650e-10	0	true
0.000917567   	smoothSolver	3.101750e-08	3.101750e-08	0	5.738210e-08	5.738210e-08	0	1.641740e-09	1.641740e-09	0	false	smoothSolver	4.377790e-10	4.377790e-10	0	true
0.000922416   	smoothSolver	3.088590e-08	3.088590e-08	0	5.726970e-08	5.726970e-08	0	1.635120e-09	1.635120e-09	0	false	smoothSolver	4.352810e-10	4.352810e-10	0	true
0.000927265   	smoothSolver	3.075110e-08	3.075110e-08	0	5.715300e-08	5.715300e-08	0	1.628630e-09	1.628630e-09	0	false	smoothSolver	4.328030e-10	4.328030e-10	0	true
0.000932114   	smoothSolver	3.060850e-08	3.060850e-08	0	5.701370e-08	5.701370e-08	0	1.622260e-09	1.622260e-09	0	false	smoothSolver	4.303530e-10	4.303530e-10	0	true
0.000936963   	smoothSolver	3.046760e-08	3.046760e-08	0	5.689120e-08	5.689120e-08	0	1.616020e-09	1.616020e-09	0	false	smoothSolver	4.279540e-10	4.279540e-10	0	true
0.000941812   	smoothSolver	3.033030e-08	3.033030e-08	0	5.676820e-08	5.676820e-08	0	1.609900e-09	1.609900e-09	0	false	smoothSolver	4.255930e-10	4.255930e-10	0	true
0.000946661   	smoothSolver	3.019620e-08	3.019620e-08	0	5.664160e-08	5.664160e-08	0	1.603900e-09	1.603900e-09	0	false	smoothSolver	4.232740e-10	4.232740e-10	0	true
0.00095151    	smoothSolver	3.006810e-08	3.006810e-08	0	5.653770e-08	5.653770e-08	0	1.598020e-09	1.598020e-09	0	false	smoothSolver	4.209810e-10	4.209810e-10	0	true
0.000956359   	smoothSolver	2.993220e-08	2.993220e-08	0	5.642210e-08	5.642210e-08	0	1.592230e-09	1.592230e-09	0	false	smoothSolver	4.186940e-10	4.186940e-10	0	true
0.000961208   	smoothSolver	2.980100e-08	2.980100e-08	0	5.630260e-08	5.630260e-08	0	1.586550e-09	1.586550e-09	0	false	smoothSolver	4.164990e-10	4.164990e-10	0	true
0.000966057   	smoothSolver	2.966870e-08	2.966870e-08	0	5.620350e-08	5.620350e-08	0	1.580970e-09	1.580970e-09	0	false	smoothSolver	4.143730e-10	4.143730e-10	0	true
0.000970906   	smoothSolver	2.953750e-08	2.953750e-08	0	5.607200e-08	5.607200e-08	0	1.575500e-09	1.575500e-09	0	false	smoothSolver	4.123290e-10	4.123290e-10	0	true
0.000975755   	smoothSolver	2.940940e-08	2.940940e-08	0	5.597480e-08	5.597480e-08	0	1.570110e-09	1.570110e-09	0	false	smoothSolver	4.103670e-10	4.103670e-10	0	true
0.000980604   	smoothSolver	2.928520e-08	2.928520e-08	0	5.587200e-08	5.587200e-08	0	1.564820e-09	1.564820e-09	0	false	smoothSolver	4.084050e-10	4.084050e-10	0	true
0.000985453   	smoothSolver	2.915590e-08	2.915590e-08	0	5.578560e-08	5.578560e-08	0	1.559620e-09	1.559620e-09	0	false	smoothSolver	4.065560e-10	4.065560e-10	0	true
0.000990302   	smoothSolver	2.903610e-08	2.903610e-08	0	5.569100e-08	5.569100e-08	0	1.554520e-09	1.554520e-09	0	false	smoothSolver	4.047760e-10	4.047760e-10	0	true
0.000995151   	smoothSolver	2.890590e-08	2.890590e-08	0	5.561830e-08	5.561830e-08	0	1.549410e-09	1.549410e-09	0	false	smoothSolver	4.028440e-10	4.028440e-10	0	true
0.001         	smoothSolver	2.877650e-08	2.877650e-08	0	5.553670e-08	5.553670e-08	0	1.544430e-09	1.544430e-09	0	false	smoothSolver	4.010580e-10	4.010580e-10	0	true
0.00100493    	smoothSolver	2.910870e-08	2.910870e-08	0	5.633700e-08	5.633700e-08	0	1.563980e-09	1.563980e-09	0	false	smoothSolver	4.057830e-10	4.057830e-10	0	true
0.00100985    	smoothSolver	2.898420e-08	2.898420e-08	0	5.625790e-08	5.625790e-08	0	1.559080e-09	1.559080e-09	0	false	smoothSolver	4.041280e-10	4.041280e-10	0	true
0.00101478    	smoothSolver	2.886440e-08	2.886440e-08	0	5.616330e-08	5.616330e-08	0	1.554260e-09	1.554260e-09	0	false	smoothSolver	4.024880e-10	4.024880e-10	0	true
0.0010197     	smoothSolver	2.874520e-08	2.874520e-08	0	5.609120e-08	5.609120e-08	0	1.549530e-09	1.549530e-09	0	false	smoothSolver	4.008770e-10	4.008770e-10	0	true
0.00102463    	smoothSolver	2.863490e-08	2.863490e-08	0	5.600380e-08	5.600380e-08	0	1.544880e-09	1.544880e-09	0	false	smoothSolver	3.993040e-10	3.993040e-10	0	true
0.00102956    	smoothSolver	2.852540e-08	2.852540e-08	0	5.591590e-08	5.591590e-08	0	1.540310e-09	1.540310e-09	0	false	smoothSolver	3.977610e-10	3.977610e-10	0	true
0.00103448    	smoothSolver	2.841520e-08	2.841520e-08	0	5.584410e-08	5.584410e-08	0	1.535830e-09	1.535830e-09	0	false	smoothSolver	3.962540e-10	3.962540e-10	0	true
0.00103941    	smoothSolver	2.831540e-08	2.831540e-08	0	5.576280e-08	5.576280e-08	0	1.531420e-09	1.531420e-09	0	false	smoothSolver	3.947760e-10	3.947760e-10	0	true
0.00104433    	smoothSolver	2.821970e-08	2.821970e-08	0	5.568580e-08	5.568580e-08	0	1.527060e-09	1.527060e-09	0	false	smoothSolver	3.933130e-10	3.933130e-10	0	true
0.00104926    	smoothSolver	2.812080e-08	2.812080e-08	0	5.562130e-08	5.562130e-08	0	1.522770e-09	1.522770e-09	0	false	smoothSolver	3.918810e-10	3.918810e-10	0	true
0.00105419    	smoothSolver	2.802570e-08	2.802570e-08	0	5.557930e-08	5.557930e-08	0	1.518560e-09	1.518560e-09	0	false	smoothSolver	3.905060e-10	3.905060e-10	0	true
0.00105911    	smoothSolver	2.792920e-08	2.792920e-08	0	5.551280e-08	5.551280e-08	0	1.514550e-09	1.514550e-09	0	false	smoothSolver	3.891990e-10	3.891990e-10	0	true
0.00106404    	smoothSolver	2.784310e-08	2.784310e-08	0	5.542810e-08	5.542810e-08	0	1.510600e-09	1.510600e-09	0	false	smoothSolver	3.879510e-10	3.879510e-10	0	true
0.00106897    	smoothSolver	2.775310e-08	2.775310e-08	0	5.535510e-08	5.535510e-08	0	1.506710e-09	1.506710e-09	0	false	smoothSolver	3.867160e-10	3.867160e-10	0	true
0.00107389    	smoothSolver	2.766500e-08	2.766500e-08	0	5.527130e-08	5.527130e-08	0	1.502870e-09	1.502870e-09	0	false	smoothSolver	3.854740e-10	3.854740e-10	0	true
0.00107882    	smoothSolver	2.757630e-08	2.757630e-08	0	5.519030e-08	5.519030e-08	0	1.499070e-09	1.499070e-09	0	false	smoothSolver	3.842430e-10	3.842430e-10	0	true
0.00108374    	smoothSolver	2.748600e-08	2.748600e-08	0	5.511490e-08	5.511490e-08	0	1.495340e-09	1.495340e-09	0	false	smoothSolver	3.830290e-10	3.830290e-10	0	true
0.00108867    	smoothSolver	2.739710e-08	2.739710e-08	0	5.502440e-08	5.502440e-08	0	1.491680e-09	1.491680e-09	0	false	smoothSolver	3.817950e-10	3.817950e-10	0	true
0.0010936     	smoothSolver	2.731360e-08	2.731360e-08	0	5.492500e-08	5.492500e-08	0	1.488080e-09	1.488080e-09	0	false	smoothSolver	3.805780e-10	3.805780e-10	0	true
0.00109852    	smoothSolver	2.722850e-08	2.722850e-08	0	5.486890e-08	5.486890e-08	0	1.484530e-09	1.484530e-09	0	false	smoothSolver	3.793490e-10	3.793490e-10	0	true
0.00110348    	smoothSolver	2.729100e-08	2.729100e-08	0	5.509060e-08	5.509060e-08	0	1.489190e-09	1.489190e-09	0	false	smoothSolver	3.802200e-10	3.802200e-10	0	true
0.00110843    	smoothSolver	2.720750e-08	2.720750e-08	0	5.501280e-08	5.501280e-08	0	1.485770e-09	1.485770e-09	0	false	smoothSolver	3.790170e-10	3.790170e-10	0	true
0.00111338    	smoothSolver	2.712760e-08	2.712760e-08	0	5.492870e-08	5.492870e-08	0	1.482420e-09	1.482420e-09	0	false	smoothSolver	3.778310e-10	3.778310e-10	0	true
0.00111833    	smoothSolver	2.704100e-08	2.704100e-08	0	5.485720e-08	5.485720e-08	0	1.479110e-09	1.479110e-09	0	false	smoothSolver	3.766620e-10	3.766620e-10	0	true
0.00112329    	smoothSolver	2.696300e-08	2.696300e-08	0	5.478930e-08	5.478930e-08	0	1.475870e-09	1.475870e-09	0	false	smoothSolver	3.755180e-10	3.755180e-10	0	true
0.00112824    	smoothSolver	2.688640e-08	2.688640e-08	0	5.473130e-08	5.473130e-08	0	1.472690e-09	1.472690e-09	0	false	smoothSolver	3.743680e-10	3.743680e-10	0	true
0.00113319    	smoothSolver	2.679830e-08	2.679830e-08	0	5.467690e-08	5.467690e-08	0	1.469570e-09	1.469570e-09	0	false	smoothSolver	3.732480e-10	3.732480e-10	0	true
0.00113815    	smoothSolver	2.672380e-08	2.672380e-08	0	5.461820e-08	5.461820e-08	0	1.466540e-09	1.466540e-09	0	false	smoothSolver	3.721920e-10	3.721920e-10	0	true
0.0011431     	smoothSolver	2.664850e-08	2.664850e-08	0	5.456440e-08	5.456440e-08	0	1.463490e-09	1.463490e-09	0	false	smoothSolver	3.710540e-10	3.710540e-10	0	true
0.00114805    	smoothSolver	2.656880e-08	2.656880e-08	0	5.449430e-08	5.449430e-08	0	1.460520e-09	1.460520e-09	0	false	smoothSolver	3.699710e-10	3.699710e-10	0	true
0.00115301    	smoothSolver	2.649060e-08	2.649060e-08	0	5.445340e-08	5.445340e-08	0	1.457630e-09	1.457630e-09	0	false	smoothSolver	3.689450e-10	3.689450e-10	0	true
0.00115796    	smoothSolver	2.641250e-08	2.641250e-08	0	5.439010e-08	5.439010e-08	0	1.454780e-09	1.454780e-09	0	false	smoothSolver	3.679690e-10	3.679690e-10	0	true
0.00116291    	smoothSolver	2.634410e-08	2.634410e-08	0	5.434240e-08	5.434240e-08	0	1.452020e-09	1.452020e-09	0	false	smoothSolver	3.670240e-10	3.670240e-10	0	true
0.00116787    	smoothSolver	2.627410e-08	2.627410e-08	0	5.430270e-08	5.430270e-08	0	1.449280e-09	1.449280e-09	0	false	smoothSolver	3.660860e-10	3.660860e-10	0	true
0.00117282    	smoothSolver	2.620510e-08	2.620510e-08	0	5.425110e-08	5.425110e-08	0	1.446610e-09	1.446610e-09	0	false	smoothSolver	3.651580e-10	3.651580e-10	0	true
0.00117777    	smoothSolver	2.613900e-08	2.613900e-08	0	5.421290e-08	5.421290e-08	0	1.443980e-09	1.443980e-09	0	false	smoothSolver	3.641940e-10	3.641940e-10	0	true
0.00118273    	smoothSolver	2.607020e-08	2.607020e-08	0	5.416900e-08	5.416900e-08	0	1.441380e-09	1.441380e-09	0	false	smoothSolver	3.631670e-10	3.631670e-10	0	true
0.00118768    	smoothSolver	2.600190e-08	2.600190e-08	0	5.412420e-08	5.412420e-08	0	1.438830e-09	1.438830e-09	0	false	smoothSolver	3.621340e-10	3.621340e-10	0	true
0.00119263    	smoothSolver	2.593530e-08	2.593530e-08	0	5.408880e-08	5.408880e-08	0	1.436330e-09	1.436330e-09	0	false	smoothSolver	3.611240e-10	3.611240e-10	0	true
0.00119759    	smoothSolver	2.586860e-08	2.586860e-08	0	5.405910e-08	5.405910e-08	0	1.433880e-09	1.433880e-09	0	false	smoothSolver	3.601180e-10	3.601180e-10	0	true
0.00120254    	smoothSolver	2.579980e-08	2.579980e-08	0	5.403740e-08	5.403740e-08	0	1.431440e-09	1.431440e-09	0	false	smoothSolver	3.591430e-10	3.591430e-10	0	true
0.00120749    	smoothSolver	2.573360e-08	2.573360e-08	0	5.400610e-08	5.400610e-08	0	1.429050e-09	1.429050e-09	0	false	smoothSolver	3.581670e-10	3.581670e-10	0	true
0.00121245    	smoothSolver	2.567170e-08	2.567170e-08	0	5.397320e-08	5.397320e-08	0	1.426690e-09	1.426690e-09	0	false	smoothSolver	3.571640e-10	3.571640e-10	0	true
0.0012174     	smoothSolver	2.560630e-08	2.560630e-08	0	5.392750e-08	5.392750e-08	0	1.424360e-09	1.424360e-09	0	false	smoothSolver	3.561300e-10	3.561300e-10	0	true
0.00122235    	smoothSolver	2.554200e-08	2.554200e-08	0	5.387790e-08	5.387790e-08	0	1.422060e-09	1.422060e-09	0	false	smoothSolver	3.551120e-10	3.551120e-10	0	true
0.0012273     	smoothSolver	2.547490e-08	2.547490e-08	0	5.381740e-08	5.381740e-08	0	1.419820e-09	1.419820e-09	0	false	smoothSolver	3.541820e-10	3.541820e-10	0	true
0.00123226    	smoothSolver	2.541740e-08	2.541740e-08	0	5.377090e-08	5.377090e-08	0	1.417600e-09	1.417600e-09	0	false	smoothSolver	3.532750e-10	3.532750e-10	0	true
0.00123721    	smoothSolver	2.535940e-08	2.535940e-08	0	5.370450e-08	5.370450e-08	0	1.415430e-09	1.415430e-09	0	false	smoothSolver	3.523850e-10	3.523850e-10	0	true
0.00124216    	smoothSolver	2.529700e-08	2.529700e-08	0	5.365550e-08	5.365550e-08	0	1.413270e-09	1.413270e-09	0	false	smoothSolver	3.514730e-10	3.514730e-10	0	true
0.00124712    	smoothSolver	2.523380e-08	2.523380e-08	0	5.358270e-08	5.358270e-08	0	1.411130e-09	1.411130e-09	0	false	smoothSolver	3.505710e-10	3.505710e-10	0	true
0.00125207    	smoothSolver	2.517510e-08	2.517510e-08	0	5.351920e-08	5.351920e-08	0	1.409020e-09	1.409020e-09	0	false	smoothSolver	3.496770e-10	3.496770e-10	0	true
0.00125702    	smoothSolver	2.511710e-08	2.511710e-08	0	5.347260e-08	5.347260e-08	0	1.406890e-09	1.406890e-09	0	false	smoothSolver	3.487320e-10	3.487320e-10	0	true
0.00126198    	smoothSolver	2.505910e-08	2.505910e-08	0	5.340210e-08	5.340210e-08	0	1.404770e-09	1.404770e-09	0	false	smoothSolver	3.477470e-10	3.477470e-10	0	true
0.00126693    	smoothSolver	2.499820e-08	2.499820e-08	0	5.333250e-08	5.333250e-08	0	1.402690e-09	1.402690e-09	0	false	smoothSolver	3.467550e-10	3.467550e-10	0	true
0.00127188    	smoothSolver	2.493860e-08	2.493860e-08	0	5.325350e-08	5.325350e-08	0	1.400650e-09	1.400650e-09	0	false	smoothSolver	3.457900e-10	3.457900e-10	0	true
0.00127684    	smoothSolver	2.487930e-08	2.487930e-08	0	5.316790e-08	5.316790e-08	0	1.398660e-09	1.398660e-09	0	false	smoothSolver	3.448970e-10	3.448970e-10	0	true
0.00128179    	smoothSolver	2.482050e-08	2.482050e-08	0	5.309240e-08	5.309240e-08	0	1.396730e-09	1.396730e-09	0	false	smoothSolver	3.440300e-10	3.440300e-10	0	true
0.00128674    	smoothSolver	2.475820e-08	2.475820e-08	0	5.300150e-08	5.300150e-08	0	1.394840e-09	1.394840e-09	0	false	smoothSolver	3.431500e-10	3.431500e-10	0	true
0.0012917     	smoothSolver	2.469970e-08	2.469970e-08	0	5.291970e-08	5.291970e-08	0	1.393020e-09	1.393020e-09	0	false	smoothSolver	3.423060e-10	3.423060e-10	0	true
0.00129665    	smoothSolver	2.464590e-08	2.464590e-08	0	5.283970e-08	5.283970e-08	0	1.391290e-09	1.391290e-09	0	false	smoothSolver	3.415990e-10	3.415990e-10	0	true
0.0013016     	smoothSolver	2.458780e-08	2.458780e-08	0	5.277010e-08	5.277010e-08	0	1.389580e-09	1.389580e-09	0	false	smoothSolver	3.407530e-10	3.407530e-10	0	true
