# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	Uz_initial    	Uz_final      	Uz_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
152           	smoothSolver	3.547120e-03	1.970760e-04	2	3.926720e-03	2.045820e-04	2	4.457340e-04	3.605990e-05	4	false	GAMG	1.813120e-02	1.793420e-04	2	true
153           	smoothSolver	3.603150e-03	1.955010e-04	2	4.000660e-03	2.032390e-04	2	4.581960e-04	3.603130e-05	4	false	GAMG	1.887880e-02	1.884640e-04	2	true
154           	smoothSolver	3.661150e-03	1.944670e-04	2	4.079590e-03	2.017790e-04	2	4.732770e-04	3.600430e-05	4	false	GAMG	1.972190e-02	4.109230e-05	3	true
155           	smoothSolver	3.753160e-03	1.968540e-04	2	4.181470e-03	2.035890e-04	2	4.913400e-04	3.598280e-05	4	false	GAMG	2.075600e-02	2.055070e-04	2	true
156           	smoothSolver	3.805680e-03	1.956760e-04	2	4.220290e-03	2.008790e-04	2	5.088390e-04	3.594680e-05	4	false	GAMG	2.187100e-02	2.171360e-04	2	true
157           	smoothSolver	3.851190e-03	1.938570e-04	2	4.232530e-03	1.980000e-04	2	5.260040e-04	3.591820e-05	4	false	GAMG	2.301210e-02	2.290480e-04	2	true
158           	smoothSolver	3.969820e-03	1.931250e-04	2	4.243030e-03	1.956010e-04	2	5.443160e-04	3.589130e-05	4	false	GAMG	2.418160e-02	2.412440e-04	2	true
159           	smoothSolver	4.115450e-03	1.930150e-04	2	4.240780e-03	1.937130e-04	2	5.623790e-04	5.478080e-05	3	false	GAMG	2.551500e-02	4.399060e-05	3	true
160           	smoothSolver	4.283800e-03	1.981480e-04	2	4.279940e-03	1.984010e-04	2	5.802250e-04	5.502590e-05	3	false	GAMG	2.679050e-02	2.670410e-04	2	true
161           	smoothSolver	4.439780e-03	2.003280e-04	2	4.309050e-03	2.003170e-04	2	5.967960e-04	5.519320e-05	3	false	GAMG	2.798350e-02	4.597560e-05	3	true
162           	smoothSolver	4.589830e-03	2.071870e-04	2	4.313160e-03	2.082730e-04	2	6.109470e-04	5.542510e-05	3	false	GAMG	2.915220e-02	4.645660e-05	3	true
163           	smoothSolver	4.719890e-03	2.133340e-04	2	4.283160e-03	2.150340e-04	2	6.222420e-04	5.563590e-05	3	false	GAMG	3.028560e-02	4.746530e-05	3	true
164           	smoothSolver	4.811970e-03	2.173130e-04	2	4.182620e-03	2.194970e-04	2	6.293670e-04	5.583410e-05	3	false	GAMG	3.128600e-02	4.907760e-05	3	true
165           	smoothSolver	4.876820e-03	2.199970e-04	2	4.183640e-03	2.226470e-04	2	6.325860e-04	5.600980e-05	3	false	GAMG	3.211030e-02	5.111650e-05	3	true
166           	smoothSolver	4.905420e-03	2.222320e-04	2	4.220710e-03	2.252070e-04	2	6.307720e-04	5.618410e-05	3	false	GAMG	3.278260e-02	5.325930e-05	3	true
167           	smoothSolver	4.915880e-03	2.236990e-04	2	4.261820e-03	2.273920e-04	2	6.232510e-04	5.639000e-05	3	false	GAMG	3.318740e-02	5.509740e-05	3	true
168           	smoothSolver	4.964590e-03	2.249370e-04	2	4.338730e-03	2.291290e-04	2	6.098830e-04	5.659330e-05	3	false	GAMG	3.332650e-02	5.645710e-05	3	true
169           	smoothSolver	4.991590e-03	2.274730e-04	2	4.470870e-03	2.306420e-04	2	5.914450e-04	5.676390e-05	3	false	GAMG	3.324780e-02	5.734460e-05	3	true
170           	smoothSolver	4.999820e-03	2.297680e-04	2	4.594550e-03	2.318940e-04	2	5.666190e-04	3.694020e-05	4	false	GAMG	3.294560e-02	5.840840e-05	3	true
171           	smoothSolver	4.987540e-03	2.307510e-04	2	4.706540e-03	2.328140e-04	2	5.356090e-04	3.687680e-05	4	false	GAMG	3.241150e-02	5.884300e-05	3	true
172           	smoothSolver	4.983130e-03	2.319230e-04	2	4.865670e-03	2.347920e-04	2	4.995220e-04	3.679320e-05	4	false	GAMG	3.160510e-02	5.858830e-05	3	true
173           	smoothSolver	4.957750e-03	2.316810e-04	2	4.990540e-03	2.358360e-04	2	4.621750e-04	3.670880e-05	4	false	GAMG	3.051750e-02	5.778690e-05	3	true
174           	smoothSolver	4.887480e-03	2.288900e-04	2	5.128450e-03	2.346190e-04	2	4.289290e-04	3.662680e-05	4	false	GAMG	2.922950e-02	5.687550e-05	3	true
175           	smoothSolver	4.764300e-03	2.233770e-04	2	5.247970e-03	2.307390e-04	2	4.170880e-04	3.654980e-05	4	false	GAMG	2.778040e-02	5.618160e-05	3	true
176           	smoothSolver	4.599840e-03	2.155380e-04	2	5.340240e-03	2.248850e-04	2	4.158360e-04	3.647300e-05	4	false	GAMG	2.625110e-02	5.604140e-05	3	true
177           	smoothSolver	4.431720e-03	2.064180e-04	2	5.371090e-03	2.177910e-04	2	4.179810e-04	3.639310e-05	4	false	GAMG	2.463700e-02	5.608970e-05	3	true
178           	smoothSolver	4.296480e-03	1.971350e-04	2	5.358440e-03	2.123740e-04	2	4.302300e-04	3.631800e-05	4	false	GAMG	2.290080e-02	5.555950e-05	3	true
179           	smoothSolver	4.217000e-03	1.873010e-04	2	5.324080e-03	2.069730e-04	2	4.461340e-04	3.623960e-05	4	false	GAMG	2.106250e-02	5.398660e-05	3	true
180           	smoothSolver	4.157560e-03	1.814550e-04	2	5.259910e-03	2.017370e-04	2	4.623110e-04	3.617120e-05	4	false	GAMG	1.927850e-02	5.123530e-05	3	true
181           	smoothSolver	4.118460e-03	1.763010e-04	2	5.184390e-03	1.984450e-04	2	4.760090e-04	3.610310e-05	4	false	GAMG	1.766890e-02	4.697340e-05	3	true
182           	smoothSolver	4.118380e-03	1.757760e-04	2	5.107740e-03	1.980460e-04	2	4.895350e-04	3.602920e-05	4	false	GAMG	1.679610e-02	4.163810e-05	3	true
183           	smoothSolver	4.184440e-03	1.786150e-04	2	5.020840e-03	1.986980e-04	2	5.009470e-04	3.593810e-05	4	false	GAMG	1.607370e-02	1.513330e-04	2	true
184           	smoothSolver	4.262950e-03	1.834350e-04	2	4.924890e-03	1.976110e-04	2	5.109270e-04	3.585350e-05	4	false	GAMG	1.584840e-02	1.381820e-04	2	true
185           	smoothSolver	4.333660e-03	1.879170e-04	2	4.863810e-03	1.979850e-04	2	5.164240e-04	3.574980e-05	4	false	GAMG	1.576270e-02	1.270580e-04	2	true
186           	smoothSolver	4.387130e-03	1.922540e-04	2	4.845250e-03	2.009890e-04	2	5.175110e-04	3.564220e-05	4	false	GAMG	1.565160e-02	1.225930e-04	2	true
187           	smoothSolver	4.425930e-03	1.957470e-04	2	4.846290e-03	2.035570e-04	2	5.152090e-04	3.552200e-05	4	false	GAMG	1.601710e-02	1.226400e-04	2	true
188           	smoothSolver	4.463360e-03	1.980670e-04	2	4.855350e-03	2.055600e-04	2	5.099650e-04	3.539910e-05	4	false	GAMG	1.648250e-02	1.247860e-04	2	true
189           	smoothSolver	4.484900e-03	1.989320e-04	2	4.867620e-03	2.066240e-04	2	5.027190e-04	3.527610e-05	4	false	GAMG	1.689770e-02	1.289770e-04	2	true
190           	smoothSolver	4.507540e-03	1.990180e-04	2	4.887070e-03	2.068710e-04	2	4.933650e-04	3.515640e-05	4	false	GAMG	1.735520e-02	1.340200e-04	2	true
191           	smoothSolver	4.514990e-03	1.982630e-04	2	4.903000e-03	2.062870e-04	2	4.825660e-04	3.504210e-05	4	false	GAMG	1.770470e-02	1.395880e-04	2	true
192           	smoothSolver	4.503780e-03	1.975790e-04	2	4.927760e-03	2.055510e-04	2	4.711310e-04	3.493130e-05	4	false	GAMG	1.805840e-02	1.456600e-04	2	true
193           	smoothSolver	4.485250e-03	1.967330e-04	2	4.948900e-03	2.042830e-04	2	4.595890e-04	3.482110e-05	4	false	GAMG	1.835840e-02	1.517010e-04	2	true
194           	smoothSolver	4.446600e-03	1.958900e-04	2	4.946230e-03	2.027040e-04	2	4.480930e-04	3.471090e-05	4	false	GAMG	1.862030e-02	1.574620e-04	2	true
195           	smoothSolver	4.409970e-03	1.952910e-04	2	4.936120e-03	2.011300e-04	2	4.372800e-04	3.461470e-05	4	false	GAMG	1.880330e-02	1.619600e-04	2	true
196           	smoothSolver	4.377630e-03	1.942190e-04	2	4.914340e-03	1.990760e-04	2	4.269220e-04	3.452630e-05	4	false	GAMG	1.891970e-02	1.666010e-04	2	true
197           	smoothSolver	4.334850e-03	1.931580e-04	2	4.882780e-03	1.973300e-04	2	4.173920e-04	3.445010e-05	4	false	GAMG	1.899580e-02	1.703240e-04	2	true
198           	smoothSolver	4.286640e-03	1.919540e-04	2	4.807650e-03	1.952490e-04	2	4.154600e-04	3.438100e-05	4	false	GAMG	1.901610e-02	1.738790e-04	2	true
199           	smoothSolver	4.233070e-03	1.903570e-04	2	4.643730e-03	1.929990e-04	2	4.274580e-04	3.431590e-05	4	false	GAMG	1.905890e-02	1.789830e-04	2	true
200           	smoothSolver	4.169200e-03	1.890600e-04	2	4.456810e-03	1.915290e-04	2	4.442520e-04	3.425410e-05	4	false	GAMG	1.922590e-02	1.856860e-04	2	true
201           	smoothSolver	4.249040e-03	1.881690e-04	2	4.354900e-03	1.907310e-04	2	4.644430e-04	3.419400e-05	4	false	GAMG	1.961580e-02	1.938310e-04	2	true
202           	smoothSolver	4.347490e-03	1.876070e-04	2	4.267450e-03	1.909790e-04	2	4.861750e-04	3.414070e-05	4	false	GAMG	2.022170e-02	4.602550e-05	3	true
203           	smoothSolver	4.449400e-03	1.940500e-04	2	4.194980e-03	1.958990e-04	2	5.089890e-04	3.410700e-05	4	false	GAMG	2.101580e-02	2.097670e-04	2	true
204           	smoothSolver	4.510760e-03	1.964650e-04	2	4.109220e-03	1.977170e-04	2	5.316130e-04	5.187880e-05	3	false	GAMG	2.201520e-02	4.728290e-05	3	true
205           	smoothSolver	4.615940e-03	2.029520e-04	2	4.217090e-03	2.026930e-04	2	5.537660e-04	5.208900e-05	3	false	GAMG	2.318820e-02	4.786340e-05	3	true
206           	smoothSolver	4.725610e-03	2.089770e-04	2	4.340440e-03	2.074350e-04	2	5.744780e-04	5.231980e-05	3	false	GAMG	2.449020e-02	4.899440e-05	3	true
207           	smoothSolver	4.811060e-03	2.154820e-04	2	4.461140e-03	2.114760e-04	2	5.941700e-04	5.254490e-05	3	false	GAMG	2.589170e-02	5.095350e-05	3	true
208           	smoothSolver	4.925370e-03	2.212520e-04	2	4.579150e-03	2.135570e-04	2	6.114680e-04	5.275220e-05	3	false	GAMG	2.736680e-02	5.327270e-05	3	true
209           	smoothSolver	5.041910e-03	2.260370e-04	2	4.711730e-03	2.137110e-04	2	6.268660e-04	5.296080e-05	3	false	GAMG	2.883500e-02	5.550310e-05	3	true
210           	smoothSolver	5.128200e-03	2.314200e-04	2	4.928140e-03	2.134710e-04	2	6.488270e-04	5.317180e-05	3	false	GAMG	3.019300e-02	5.755880e-05	3	true
211           	smoothSolver	5.149550e-03	2.354420e-04	2	5.138800e-03	2.131020e-04	2	6.659110e-04	5.339080e-05	3	false	GAMG	3.152500e-02	5.970510e-05	3	true
212           	smoothSolver	5.177610e-03	2.369400e-04	2	5.348480e-03	2.154130e-04	2	6.763080e-04	5.360070e-05	3	false	GAMG	3.285550e-02	6.197800e-05	3	true
213           	smoothSolver	5.159770e-03	2.363280e-04	2	5.553160e-03	2.167800e-04	2	6.813940e-04	5.380090e-05	3	false	GAMG	3.406770e-02	6.432860e-05	3	true
214           	smoothSolver	5.109170e-03	2.344270e-04	2	5.731340e-03	2.179750e-04	2	6.811010e-04	5.397650e-05	3	false	GAMG	3.518500e-02	6.649720e-05	3	true
215           	smoothSolver	5.038820e-03	2.311820e-04	2	5.857990e-03	2.180600e-04	2	6.779500e-04	5.415450e-05	3	false	GAMG	3.631440e-02	6.852610e-05	3	true
216           	smoothSolver	4.953600e-03	2.271500e-04	2	5.964170e-03	2.176200e-04	2	6.710330e-04	5.431850e-05	3	false	GAMG	3.722010e-02	7.016420e-05	3	true
217           	smoothSolver	4.869620e-03	2.226480e-04	2	6.046200e-03	2.168100e-04	2	6.592820e-04	5.445020e-05	3	false	GAMG	3.785360e-02	7.136360e-05	3	true
218           	smoothSolver	4.828060e-03	2.170620e-04	2	6.091620e-03	2.158290e-04	2	6.456390e-04	5.456070e-05	3	false	GAMG	3.822200e-02	7.224430e-05	3	true
219           	smoothSolver	4.847800e-03	2.110120e-04	2	6.095670e-03	2.166250e-04	2	6.320890e-04	5.464110e-05	3	false	GAMG	3.836640e-02	7.270520e-05	3	true
220           	smoothSolver	4.856500e-03	2.044430e-04	2	6.088130e-03	2.175270e-04	2	6.166260e-04	5.469250e-05	3	false	GAMG	3.816610e-02	7.268790e-05	3	true
221           	smoothSolver	4.845280e-03	1.998740e-04	2	6.075310e-03	2.176520e-04	2	5.975210e-04	5.471840e-05	3	false	GAMG	3.772330e-02	7.250980e-05	3	true
222           	smoothSolver	4.840830e-03	1.955730e-04	2	6.057330e-03	2.169140e-04	2	5.751960e-04	5.471710e-05	3	false	GAMG	3.689110e-02	7.235470e-05	3	true
223           	smoothSolver	4.821730e-03	1.908240e-04	2	5.992410e-03	2.152860e-04	2	5.500440e-04	5.469520e-05	3	false	GAMG	3.569450e-02	7.174840e-05	3	true
224           	smoothSolver	4.874010e-03	1.852980e-04	2	5.889370e-03	2.133370e-04	2	5.228830e-04	3.550530e-05	4	false	GAMG	3.446290e-02	7.112570e-05	3	true
225           	smoothSolver	4.891090e-03	1.807460e-04	2	5.775090e-03	2.114770e-04	2	5.322220e-04	3.538320e-05	4	false	GAMG	3.310240e-02	7.035880e-05	3	true
226           	smoothSolver	4.865130e-03	1.767050e-04	2	5.618100e-03	2.102900e-04	2	5.455700e-04	5.414210e-05	3	false	GAMG	3.192350e-02	6.836820e-05	3	true
227           	smoothSolver	4.784490e-03	1.701650e-04	2	5.440600e-03	2.070330e-04	2	5.617360e-04	5.407470e-05	3	false	GAMG	3.088130e-02	3.046210e-04	2	true
228           	smoothSolver	4.652310e-03	1.611910e-04	2	5.228330e-03	2.014600e-04	2	5.918040e-04	5.397770e-05	3	false	GAMG	2.971620e-02	2.907280e-04	2	true
229           	smoothSolver	4.480240e-03	1.582700e-04	2	5.049610e-03	1.975500e-04	2	6.215500e-04	5.398790e-05	3	false	GAMG	2.845910e-02	2.782020e-04	2	true
230           	smoothSolver	4.295270e-03	1.629700e-04	2	5.001600e-03	1.984680e-04	2	6.535830e-04	5.405290e-05	3	false	GAMG	2.799740e-02	2.674130e-04	2	true
231           	smoothSolver	4.090430e-03	1.685680e-04	2	4.936630e-03	2.040570e-04	2	6.841460e-04	5.413140e-05	3	false	GAMG	2.797730e-02	2.608020e-04	2	true
232           	smoothSolver	3.959500e-03	1.739780e-04	2	4.883690e-03	2.088270e-04	2	7.109130e-04	5.422290e-05	3	false	GAMG	2.894110e-02	2.603650e-04	2	true
233           	smoothSolver	3.897280e-03	1.782320e-04	2	4.972570e-03	2.115880e-04	2	7.294230e-04	5.431430e-05	3	false	GAMG	2.974090e-02	2.667410e-04	2	true
234           	smoothSolver	3.847190e-03	1.821030e-04	2	5.057740e-03	2.126590e-04	2	7.378650e-04	5.440220e-05	3	false	GAMG	3.033960e-02	2.777600e-04	2	true
235           	smoothSolver	3.822810e-03	1.843600e-04	2	5.092590e-03	2.115380e-04	2	7.358240e-04	5.450800e-05	3	false	GAMG	3.114270e-02	2.912440e-04	2	true
236           	smoothSolver	3.851240e-03	1.845340e-04	2	5.106420e-03	2.081270e-04	2	7.284250e-04	5.461210e-05	3	false	GAMG	3.179960e-02	3.038580e-04	2	true
237           	smoothSolver	3.921510e-03	1.827760e-04	2	5.054030e-03	2.080150e-04	2	7.113750e-04	5.467610e-05	3	false	GAMG	3.210650e-02	3.148020e-04	2	true
238           	smoothSolver	4.025160e-03	1.798210e-04	2	5.043540e-03	2.058590e-04	2	6.926010e-04	5.469310e-05	3	false	GAMG	3.238480e-02	6.240380e-05	3	true
239           	smoothSolver	4.104730e-03	1.792520e-04	2	5.044190e-03	2.060020e-04	2	6.710760e-04	5.466660e-05	3	false	GAMG	3.267760e-02	3.215090e-04	2	true
240           	smoothSolver	4.147970e-03	1.741990e-04	2	4.989260e-03	2.006250e-04	2	6.483180e-04	5.458200e-05	3	false	GAMG	3.284430e-02	3.247820e-04	2	true
241           	smoothSolver	4.175150e-03	1.689430e-04	2	4.910050e-03	1.958800e-04	2	6.246910e-04	5.445970e-05	3	false	GAMG	3.269800e-02	3.254710e-04	2	true
242           	smoothSolver	4.168390e-03	1.646560e-04	2	4.811810e-03	1.926700e-04	2	6.030510e-04	5.432820e-05	3	false	GAMG	3.215810e-02	6.639260e-05	3	true
243           	smoothSolver	4.151670e-03	1.639810e-04	2	4.725570e-03	1.960950e-04	2	5.811100e-04	5.418880e-05	3	false	GAMG	3.128090e-02	3.125120e-04	2	true
244           	smoothSolver	4.108010e-03	1.611230e-04	2	4.616870e-03	1.940730e-04	2	5.635710e-04	5.405930e-05	3	false	GAMG	3.059910e-02	6.774670e-05	3	true
245           	smoothSolver	4.073840e-03	1.598160e-04	2	4.554680e-03	1.954130e-04	2	5.585880e-04	5.389330e-05	3	false	GAMG	2.967790e-02	2.937390e-04	2	true
246           	smoothSolver	4.044050e-03	1.598650e-04	2	4.461040e-03	1.931660e-04	2	5.569150e-04	5.374310e-05	3	false	GAMG	2.866520e-02	6.728350e-05	3	true
247           	smoothSolver	4.037050e-03	1.617390e-04	2	4.353710e-03	1.923400e-04	2	5.720670e-04	5.358050e-05	3	false	GAMG	2.784680e-02	2.745980e-04	2	true
248           	smoothSolver	4.024980e-03	1.620530e-04	2	4.248170e-03	1.889960e-04	2	5.834250e-04	5.344280e-05	3	false	GAMG	2.717280e-02	2.680090e-04	2	true
249           	smoothSolver	4.025640e-03	1.622670e-04	2	4.150050e-03	1.849640e-04	2	5.887560e-04	5.335260e-05	3	false	GAMG	2.642190e-02	2.600350e-04	2	true
250           	smoothSolver	4.025160e-03	1.633450e-04	2	4.067420e-03	1.805890e-04	2	5.866430e-04	5.332150e-05	3	false	GAMG	2.564880e-02	2.505410e-04	2	true
251           	smoothSolver	4.014420e-03	1.646760e-04	2	4.060870e-03	1.774680e-04	2	5.788000e-04	5.329090e-05	3	false	GAMG	2.471900e-02	2.389760e-04	2	true
252           	smoothSolver	4.028250e-03	1.649480e-04	2	4.038130e-03	1.742440e-04	2	5.662390e-04	5.323950e-05	3	false	GAMG	2.400680e-02	2.256380e-04	2	true
253           	smoothSolver	4.033730e-03	1.639730e-04	2	3.985380e-03	1.709850e-04	2	5.513380e-04	5.318660e-05	3	false	GAMG	2.341920e-02	2.113480e-04	2	true
254           	smoothSolver	4.014520e-03	1.619290e-04	2	3.922300e-03	1.685060e-04	2	5.418620e-04	5.314330e-05	3	false	GAMG	2.298920e-02	1.966780e-04	2	true
255           	smoothSolver	3.973750e-03	1.604450e-04	2	3.893560e-03	1.664120e-04	2	5.445870e-04	5.308900e-05	3	false	GAMG	2.265320e-02	1.832460e-04	2	true
256           	smoothSolver	3.906570e-03	1.586090e-04	2	3.948780e-03	1.640750e-04	2	5.424380e-04	5.300990e-05	3	false	GAMG	2.225660e-02	1.709840e-04	2	true
257           	smoothSolver	3.831080e-03	1.567880e-04	2	4.010200e-03	1.610710e-04	2	5.346200e-04	5.290900e-05	3	false	GAMG	2.191940e-02	1.610300e-04	2	true
258           	smoothSolver	3.777200e-03	1.552270e-04	2	4.051370e-03	1.594870e-04	2	5.224780e-04	3.441580e-05	4	false	GAMG	2.173330e-02	1.541320e-04	2	true
259           	smoothSolver	3.778220e-03	1.552150e-04	2	4.078610e-03	1.608680e-04	2	5.147840e-04	3.423520e-05	4	false	GAMG	2.129260e-02	1.516760e-04	2	true
260           	smoothSolver	3.831750e-03	1.564350e-04	2	4.081740e-03	1.616830e-04	2	5.044740e-04	3.404410e-05	4	false	GAMG	2.105860e-02	1.499850e-04	2	true
261           	smoothSolver	3.929550e-03	1.579580e-04	2	4.069800e-03	1.624750e-04	2	4.943690e-04	3.385560e-05	4	false	GAMG	2.084180e-02	1.480430e-04	2	true
262           	smoothSolver	4.009370e-03	1.589920e-04	2	4.057310e-03	1.634190e-04	2	4.940350e-04	3.367790e-05	4	false	GAMG	2.092680e-02	1.461190e-04	2	true
263           	smoothSolver	4.093720e-03	1.601690e-04	2	4.055030e-03	1.676010e-04	2	4.914940e-04	3.352080e-05	4	false	GAMG	2.093780e-02	1.444670e-04	2	true
264           	smoothSolver	4.164450e-03	1.630750e-04	2	4.043290e-03	1.706730e-04	2	4.996660e-04	3.338170e-05	4	false	GAMG	2.097140e-02	1.435450e-04	2	true
265           	smoothSolver	4.224310e-03	1.658280e-04	2	4.041260e-03	1.724590e-04	2	5.075150e-04	3.325190e-05	4	false	GAMG	2.102870e-02	1.428060e-04	2	true
266           	smoothSolver	4.255890e-03	1.688570e-04	2	4.142880e-03	1.745390e-04	2	5.111040e-04	5.077440e-05	3	false	GAMG	2.097990e-02	1.427720e-04	2	true
267           	smoothSolver	4.253430e-03	1.708690e-04	2	4.217030e-03	1.768520e-04	2	5.087720e-04	5.075510e-05	3	false	GAMG	2.076340e-02	1.429820e-04	2	true
268           	smoothSolver	4.220440e-03	1.759500e-04	2	4.250600e-03	1.797410e-04	2	4.994070e-04	3.313570e-05	4	false	GAMG	2.091540e-02	1.416430e-04	2	true
269           	smoothSolver	4.178150e-03	1.789530e-04	2	4.236050e-03	1.810420e-04	2	4.918270e-04	3.303220e-05	4	false	GAMG	2.117190e-02	1.413630e-04	2	true
270           	smoothSolver	4.237750e-03	1.804890e-04	2	4.222170e-03	1.811870e-04	2	4.817230e-04	3.290950e-05	4	false	GAMG	2.140610e-02	1.432130e-04	2	true
271           	smoothSolver	4.358940e-03	1.797780e-04	2	4.202220e-03	1.794810e-04	2	4.877800e-04	3.277900e-05	4	false	GAMG	2.163240e-02	1.478320e-04	2	true
272           	smoothSolver	4.453670e-03	1.789710e-04	2	4.333860e-03	1.771430e-04	2	5.062040e-04	5.008250e-05	3	false	GAMG	2.190300e-02	1.550280e-04	2	true
273           	smoothSolver	4.518810e-03	1.784660e-04	2	4.483580e-03	1.779180e-04	2	5.200230e-04	5.008970e-05	3	false	GAMG	2.205480e-02	1.635690e-04	2	true
274           	smoothSolver	4.520560e-03	1.796470e-04	2	4.596150e-03	1.793300e-04	2	5.301310e-04	5.010530e-05	3	false	GAMG	2.192930e-02	1.724670e-04	2	true
275           	smoothSolver	4.463020e-03	1.802570e-04	2	4.653720e-03	1.792290e-04	2	5.357100e-04	5.011570e-05	3	false	GAMG	2.210400e-02	1.808040e-04	2	true
276           	smoothSolver	4.367310e-03	1.783000e-04	2	4.666290e-03	1.773220e-04	2	5.346290e-04	5.015030e-05	3	false	GAMG	2.281540e-02	1.880870e-04	2	true
277           	smoothSolver	4.356380e-03	1.756330e-04	2	4.668420e-03	1.750340e-04	2	5.303700e-04	5.018570e-05	3	false	GAMG	2.342050e-02	1.946800e-04	2	true
278           	smoothSolver	4.433100e-03	1.743760e-04	2	4.640030e-03	1.740770e-04	2	5.226870e-04	5.025680e-05	3	false	GAMG	2.398300e-02	1.994840e-04	2	true
279           	smoothSolver	4.551000e-03	1.727800e-04	2	4.602770e-03	1.765690e-04	2	5.380580e-04	5.032710e-05	3	false	GAMG	2.448010e-02	2.030590e-04	2	true
280           	smoothSolver	4.648230e-03	1.702070e-04	2	4.547990e-03	1.786740e-04	2	5.637260e-04	5.039400e-05	3	false	GAMG	2.477250e-02	2.048880e-04	2	true
281           	smoothSolver	4.733480e-03	1.695920e-04	2	4.475160e-03	1.793990e-04	2	5.821470e-04	5.045850e-05	3	false	GAMG	2.486570e-02	2.051820e-04	2	true
282           	smoothSolver	4.796970e-03	1.694810e-04	2	4.447680e-03	1.796490e-04	2	5.925280e-04	5.050680e-05	3	false	GAMG	2.470500e-02	2.038610e-04	2	true
283           	smoothSolver	4.866340e-03	1.700250e-04	2	4.439520e-03	1.815990e-04	2	5.949840e-04	5.055050e-05	3	false	GAMG	2.425960e-02	2.020200e-04	2	true
284           	smoothSolver	4.936610e-03	1.692980e-04	2	4.433120e-03	1.823910e-04	2	5.921420e-04	5.061440e-05	3	false	GAMG	2.416300e-02	1.989880e-04	2	true
285           	smoothSolver	4.981000e-03	1.682430e-04	2	4.430750e-03	1.817500e-04	2	5.906000e-04	5.071170e-05	3	false	GAMG	2.428500e-02	1.957520e-04	2	true
286           	smoothSolver	5.105180e-03	1.677560e-04	2	4.400400e-03	1.807880e-04	2	5.846320e-04	5.079140e-05	3	false	GAMG	2.469480e-02	1.922630e-04	2	true
287           	smoothSolver	5.252220e-03	1.674140e-04	2	4.331980e-03	1.796440e-04	2	5.757610e-04	5.085260e-05	3	false	GAMG	2.511860e-02	1.896060e-04	2	true
288           	smoothSolver	5.384550e-03	1.685280e-04	2	4.247420e-03	1.782750e-04	2	5.633030e-04	5.087290e-05	3	false	GAMG	2.573130e-02	1.874260e-04	2	true
289           	smoothSolver	5.498570e-03	1.710420e-04	2	4.190890e-03	1.781350e-04	2	5.477580e-04	5.084700e-05	3	false	GAMG	2.645200e-02	1.854980e-04	2	true
